3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,41,21,21,23,21,24,22,1
3,3,4,3,4,4,5,12,12,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,41,30,45,43,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,11,5,12,5,5,5,5,37,5,5,44,66,5,5,3,53,43,51,84,48,5,57,2
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,5,9,5,4,5,29,59,12,5,60,65,14,74,76,33,13,13,52,83,13,12,12,61,14,94,60,73,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,1,8,1,1,7,6,7,7,9,9,9,9,26,1,29,11,28,19,20,21,13,33,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,4,3,4,4,5,12,6,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,40,38,42,45,43,47,42,39,44,47,53,52,50,1
3,3,1,5,1,1,6,1,6,1,19,6,15,15,17,17,16,17,18,19,20,26,22,23,22,22,24,23,24,24,24,24,25,49,24,24,24,25,27,26,29,63,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,12,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,17,23,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,30,32,28,30,29,31,33,36,32,35,33,2
2,2,3,2,3,3,3,11,3,3,8,7,3,7,21,23,49,4,10,10,10,10,11,11,12,11,18,39,11,11,11,12,10,10,11,11,50,11,57,11,12,11,2
1,1,2,6,6,8,7,8,8,10,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,15,15,32,34,34,37,16,18,66,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,4,5,3,35,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,14,3,12,60,3,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,3,2,5,3,3,3,3,3,3,8,3,3,5,3,40,5,39,5,11,11,12,5,13,12,13,12,12,12,12,41,11,12,13,12,12,13,14,13,15,13,2
1,1,2,6,6,8,7,8,8,10,10,18,20,10,13,21,22,21,23,25,27,25,27,28,29,29,37,31,31,75,40,34,40,15,15,30,32,31,52,33,18,34,2
2,4,6,2,8,10,12,11,13,15,8,17,19,18,20,20,20,19,26,54,8,60,63,31,45,53,35,30,53,48,32,32,39,30,31,31,59,33,98,105,104,35,2
3,3,4,3,4,6,5,4,4,6,15,14,17,5,7,7,53,54,14,7,6,6,7,7,8,7,7,75,7,7,37,58,7,40,58,41,58,41,44,46,48,46,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,4,4,4,4,4,13,12,23,4,4,4,4,4,90,4,62,4,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,5,5,5,5,5,6,5,5,6,5,5,5,5,5,16,5,5,5,2
2,2,6,2,3,10,12,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
2,2,3,2,5,8,21,8,8,10,28,10,10,22,5,25,12,12,13,29,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
3,3,4,3,4,4,5,4,4,6,14,5,6,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,28,24,23,24,24,24,24,25,22,24,24,33,32,27,45,11,27,1
2,2,3,2,3,3,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,3,3,14,3,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,32,13,39,34,13,6,4,5,4,4,4,43,5,78,4,55,49,71,2
3,3,4,3,4,4,5,4,12,8,7,20,7,25,8,9,38,9,32,34,33,34,10,17,11,39,38,10,35,17,45,18,29,26,40,16,17,39,20,106,94,90,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,32,30,16,31,17,33,16,38,15,16,17,19,17,19,17,2
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,31,10,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,30,26,25,28,26,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,9,9,55,54,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
3,3,4,3,4,4,5,12,12,8,14,19,21,21,22,22,31,23,25,27,37,12,29,33,14,33,43,14,34,14,26,15,55,14,39,13,94,38,17,15,44,23,1
3,3,1,3,1,1,6,15,6,8,7,6,7,21,22,30,7,9,9,9,9,9,10,53,11,10,10,33,35,83,34,77,38,37,92,95,67,10,99,106,45,107,1
3,3,4,5,1,1,6,1,6,8,7,6,7,35,28,30,24,9,40,43,43,21,45,63,61,66,43,76,79,84,83,78,73,84,44,89,76,45,100,77,105,110,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,18,2,2,35,7,30,2,28,7,29,7,32,2,2,31,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,22,9,7,9,9,9,9,9,10,10,11,10,10,10,17,43,10,18,51,85,10,10,17,18,67,63,64,18,1
1,1,2,7,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,17,23,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,9,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,1,1,2,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,3,3,3,3,5,5,5,3,3,3,44,3,5,11,3,25,27,12,3,12,60,3,2
1,1,2,6,6,8,7,8,8,10,10,10,20,10,13,13,22,21,23,12,27,25,43,16,28,27,29,29,42,31,40,38,40,15,15,30,32,31,52,33,18,34,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,5,7,11,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
2,2,3,2,3,10,12,11,3,17,8,7,8,7,4,24,20,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,6,4,4,5,4,4,6,6,4,4,67,58,37,50,4,4,64,83,33,4,4,38,68,4,47,2
3,3,1,5,1,1,6,1,6,1,1,23,15,15,33,1,16,1,1,1,1,1,1,1,37,42,45,46,46,46,41,43,56,1,51,24,24,58,66,26,29,63,1
1,1,2,6,6,8,7,7,7,9,18,9,9,9,12,12,11,11,12,20,13,13,14,16,15,15,50,15,15,34,40,16,78,33,50,15,47,49,101,36,56,16,2
3,3,4,3,4,4,5,12,6,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
1,1,2,1,2,2,2,2,1,2,1,1,2,2,9,27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,47,44,2,2,50,59,2,1
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,3,8,7,9,9,10,10,12,12,12,13,13,15,15,14,15,15,17,17,18,20,20,20,20,21,21,21,21,21,21,21,20,20,20,22,22,25,22,25,24,2
3,3,4,3,4,4,5,4,12,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,50,30,45,43,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
3,3,4,3,4,4,5,4,4,6,6,14,6,5,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,8,8,8,1
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,21,7,37,2,18,2,44,35,7,30,2,28,7,29,7,32,2,2,31,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,35,24,35,37,39,36,39,43,39,69,40,42,48,51,107,106,111,1
1,1,2,7,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
2,2,3,2,5,3,21,3,8,10,3,10,10,22,5,25,12,12,13,29,11,11,12,32,13,12,36,12,12,12,12,41,11,12,13,12,12,13,14,51,15,13,2
2,2,3,2,3,3,3,11,3,3,3,2,3,20,21,23,20,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,1,2,6,5,8,7,8,8,10,10,10,20,10,13,13,12,12,13,13,14,14,15,27,28,16,29,32,30,35,31,31,33,35,36,36,37,36,35,39,107,34,2
2,2,3,2,5,3,3,3,3,3,3,8,3,3,3,3,9,5,3,5,11,11,12,5,13,3,13,3,3,3,44,13,11,12,13,12,12,13,3,12,15,3,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,26,10,34,61,16,37,62,67,18,41,3,49,84,10,17,54,11,85,13,92,59,65,22,20,2
1,1,2,1,2,2,2,2,2,5,2,4,11,11,2,2,2,2,6,2,2,2,2,2,18,2,2,2,2,2,2,19,22,2,2,21,2,7,7,23,26,2,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,47,19,19,18,18,18,18,20,20,75,20,23,21,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,9,9,55,54,2
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,31,10,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,4,9,5,4,4,4,27,4,4,4,13,31,34,13,33,4,4,4,4,4,4,35,4,4,4,16,14,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,39,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
1,1,2,6,6,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,26,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,4,3,4,4,5,9,9,11,15,14,17,23,7,18,5,7,20,21,23,38,23,7,8,7,7,25,7,7,7,8,7,7,8,8,7,8,44,49,8,8,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,3,3,3,3,14,3,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,5,5,5,5,5,6,5,5,6,5,5,5,5,5,16,5,5,5,2
1,1,2,1,2,8,7,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,5,4,5,29,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,21,7,11,7,6,6,7,7,8,7,7,7,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,2,37,2,18,2,44,2,7,30,2,28,7,29,7,32,2,2,31,1
1,1,2,1,2,2,2,7,20,16,23,34,28,19,8,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
1,1,2,1,2,2,2,6,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,67,1
1,1,2,7,2,2,2,2,2,5,2,4,2,2,2,2,2,2,6,2,2,2,2,2,7,2,2,2,2,2,2,7,30,2,28,7,29,7,32,2,39,31,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,3,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,7,2,7,13,2,1
1,1,2,6,6,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,96,47,16,18,36,56,16,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,4,6,4,4,5,4,4,4,6,5,72,34,18,6,50,5,5,32,5,5,5,5,38,5,61,38,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,4,11,4,4,4,4,4,4,13,14,23,4,4,4,4,4,15,4,27,4,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,11,11,12,40,13,12,9,12,12,12,12,13,11,12,13,12,12,61,14,13,15,13,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,16,36,36,97,17,19,39,19,91,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,7,2,2,18,2,2,35,7,30,2,7,7,29,7,32,2,39,7,1
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,8,9,8,8,9,9,8,9,9,9,9,9,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,3,8,2,3,7,4,4,8,4,46,26,3,27,4,4,3,4,4,43,4,4,13,14,23,4,4,4,4,14,15,4,27,4,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,17,45,4,15,24,27,4,2
3,3,1,5,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,3,4,4,5,4,4,6,6,5,6,8,11,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,46,65,49,8,52,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,5,3,3,3,3,3,3,8,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,30,18,28,18,29,7,32,82,84,93,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,2,2,2,2,2,2,2,2,37,2,2,2,2,2,7,30,2,28,58,29,7,32,2,2,31,1
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
2,2,3,2,3,3,3,3,3,3,8,2,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,19,57,24,12,51,2
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
3,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,28,29,30,30,30,32,28,30,29,31,30,34,32,35,33,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,31,10,1
3,3,4,3,4,4,5,4,4,6,6,5,6,29,7,7,5,7,7,7,6,6,7,7,8,7,7,7,7,7,45,8,7,7,40,27,7,28,31,30,53,30,1
1,6,2,6,6,8,7,8,8,10,10,18,20,19,13,13,26,24,12,12,30,25,26,16,33,27,37,29,15,34,40,79,40,33,15,15,47,49,52,33,18,16,2
2,2,3,2,3,10,12,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
2,2,3,2,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,53,50,8,39,9,8,8,48,9,46,47,49,54,55,54,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
2,2,3,2,3,3,4,3,3,4,5,3,23,4,25,6,29,26,24,33,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,56,2
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,19,20,13,13,14,15,15,23,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,21,18,37,19,18,44,19,19,19,30,18,21,18,48,20,86,23,23,25,1
3,3,1,5,1,1,6,1,1,1,1,23,15,15,33,1,43,1,1,1,1,50,1,1,37,42,45,46,46,46,51,43,56,49,51,60,24,58,66,26,29,63,1
3,3,4,3,4,4,5,12,6,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,44,41,30,45,43,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
3,3,4,3,4,4,5,4,4,6,15,5,6,23,7,7,5,7,25,21,23,6,23,7,8,7,7,7,7,7,7,8,7,7,8,79,98,28,65,49,8,52,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
2,2,3,2,5,3,3,3,3,3,3,2,3,3,3,3,9,5,39,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,4,3,5,4,5,5,7,5,3,5,4,6,8,6,8,8,8,7,7,8,8,9,8,8,8,8,8,39,9,8,8,48,9,46,47,9,9,55,54,2
2,2,3,2,3,10,12,11,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,11,2
1,1,2,6,6,8,7,8,8,10,10,18,20,10,13,21,22,21,23,25,27,25,27,28,29,29,30,31,42,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,24,41,5,62,35,6,6,6,6,60,33,37,6,46,37,36,37,39,40,40,6,40,6,56,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,10,10,11,7,6,6,7,7,8,7,7,38,7,7,7,8,7,7,8,8,7,8,48,49,8,8,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,4,4,7,4,7,4,4,8,4,27,26,18,4,4,4,4,4,4,4,4,4,13,14,23,4,4,4,4,14,15,4,27,4,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
