1,9,12,18,9,10,19,40,41,43,2,53,57,68,66,71,73,74,91,2,88,85,100,99,104,113,109,66,114,118,118,121,124,128,125,131,145,130,131,1
1,9,10,18,17,25,30,38,39,45,51,53,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,130,143,129,125,1
1,9,10,18,23,25,19,40,41,2,2,53,2,63,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,124,124,127,2,145,130,126,1
1,9,10,18,23,25,19,40,41,2,2,53,2,68,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,124,124,127,2,145,130,126,1
1,9,10,18,23,25,19,40,41,2,2,53,2,68,66,71,72,2,91,2,88,85,100,100,104,2,2,66,2,118,2,121,124,124,127,2,145,130,126,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,89,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,3,4,4,3,14,13,15,3,14,19,17,23,20,29,24,23,24,26,28,27,22,28,27,94,28,38,29,31,29,63,44,28,30,30,128,29,24,33,2
1,9,10,18,17,25,30,38,39,40,51,52,55,66,64,70,69,72,88,79,91,81,99,96,101,112,105,113,111,114,112,118,121,120,121,125,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,55,66,65,70,69,72,88,79,87,81,99,98,101,112,107,115,113,114,114,118,128,120,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,3,10,21,25,25,19,39,41,41,52,53,58,59,68,73,71,73,89,80,90,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,2
2,3,4,4,22,29,13,15,41,14,19,18,23,69,69,75,71,76,70,85,94,86,103,104,94,116,106,114,116,115,113,128,127,130,128,132,149,135,131,2
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,41,43,50,46,55,65,68,73,71,73,89,80,90,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
3,4,10,18,17,25,30,37,40,41,50,46,55,65,64,73,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,51,52,55,65,64,70,69,72,88,79,87,81,99,96,101,112,107,115,113,114,114,124,126,122,123,125,146,127,123,1
3,4,10,5,17,20,30,37,40,41,50,46,55,65,64,70,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,43,43,51,53,56,66,65,71,69,74,91,83,88,85,99,99,103,115,107,118,114,118,119,129,125,129,125,130,148,131,130,1
1,9,10,18,17,25,30,38,43,43,51,53,56,66,65,71,72,74,91,83,87,85,99,99,104,113,109,118,114,118,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,30,37,40,43,51,52,57,68,64,76,74,73,89,83,93,85,104,99,104,115,109,118,114,120,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,127,123,1
1,9,10,18,17,25,30,37,41,43,50,46,55,65,68,73,71,73,89,80,90,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,37,40,41,50,46,55,65,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,39,43,51,53,56,66,65,71,69,74,88,83,87,83,99,98,103,112,107,115,113,116,114,120,123,129,123,130,143,131,132,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,81,99,98,101,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,125,141,127,123,1
3,10,10,18,17,25,30,37,40,41,50,46,55,65,64,70,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,19,37,41,43,52,53,57,68,66,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,148,135,133,1
1,9,10,18,17,25,19,38,41,43,51,53,56,68,66,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,148,135,133,1
1,9,10,18,17,25,19,37,41,43,51,53,57,68,66,73,74,77,93,83,90,85,104,99,104,113,109,118,114,118,117,127,127,128,125,132,148,135,133,1
1,9,10,18,17,25,19,38,41,43,51,53,56,68,66,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,150,135,131,1
1,9,10,18,17,25,30,37,39,40,51,52,55,65,64,70,69,72,88,79,91,81,99,96,101,112,105,113,111,114,112,118,121,120,121,125,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,43,51,53,56,66,65,71,69,74,88,83,87,83,99,98,103,115,109,115,113,116,114,120,125,128,123,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,51,53,57,68,66,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,121,124,128,125,130,148,131,130,1
1,9,10,18,17,25,30,38,39,43,51,53,56,66,65,71,69,74,91,83,87,83,99,98,103,112,107,115,113,116,114,120,125,128,123,130,148,131,130,1
1,9,10,18,17,25,30,38,39,43,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,130,148,131,130,1
1,9,10,18,17,25,30,38,39,43,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,125,122,123,130,148,131,130,1
1,9,10,18,17,25,30,40,41,43,26,53,57,68,66,71,72,74,91,83,88,85,105,99,104,113,109,66,114,118,114,121,124,128,125,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,2,88,85,100,99,104,113,109,66,114,118,117,121,124,124,125,131,145,130,126,1
1,9,10,18,17,25,19,37,41,43,50,53,55,68,66,73,71,73,89,83,90,85,98,99,104,113,109,114,114,120,113,127,127,128,129,132,150,135,131,1
1,9,10,18,17,25,30,38,43,43,51,53,56,68,65,71,72,74,91,83,87,85,99,98,104,113,109,118,114,116,114,120,125,128,125,130,148,131,130,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,81,99,98,101,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,3,2,4,3,29,13,15,42,14,19,17,23,20,29,24,23,73,70,85,94,86,98,104,102,111,106,114,112,115,113,119,122,121,122,133,142,128,124,2
1,9,12,18,9,10,7,31,8,46,9,9,57,49,26,71,73,9,90,10,10,87,8,10,107,113,111,119,10,122,118,130,125,127,130,134,151,130,127,1
1,9,10,18,17,25,30,37,40,43,50,46,55,65,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,12,18,9,19,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,120,114,118,117,121,127,128,125,132,150,130,131,1
1,9,12,18,9,19,19,40,41,43,2,53,57,68,66,71,69,74,91,83,88,85,105,99,104,113,109,66,114,118,117,121,124,128,125,131,145,130,131,1
1,9,10,18,17,25,19,37,41,43,51,53,57,68,66,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,148,135,133,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,120,114,118,117,127,127,128,125,132,150,130,131,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,150,135,131,1
1,9,10,20,23,10,19,40,41,42,2,53,9,68,66,71,73,78,91,62,88,88,100,99,19,117,112,26,117,15,118,126,124,131,131,131,24,14,134,1
1,9,10,18,17,25,19,38,41,43,45,53,56,68,66,71,69,74,91,83,88,85,105,99,104,113,107,121,114,116,114,120,129,129,123,134,143,136,131,1
1,9,10,18,17,25,30,37,39,40,51,52,55,66,64,70,69,72,88,79,87,81,99,102,101,112,107,115,113,123,112,118,121,120,123,125,146,127,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,40,41,50,46,55,65,64,70,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,150,135,131,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,69,72,88,79,91,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,55,66,65,70,69,72,88,79,87,81,99,96,101,112,107,113,113,114,114,118,121,120,121,125,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,89,80,86,81,97,97,101,110,105,114,112,115,112,119,122,120,122,123,142,128,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,101,112,107,115,113,116,114,124,128,120,123,125,143,127,123,1
1,9,10,18,17,25,30,37,39,43,51,52,56,70,64,70,69,72,88,81,91,81,97,102,101,115,113,122,118,120,120,131,130,132,132,135,152,127,133,1
1,9,10,18,17,25,30,38,43,43,51,53,56,66,65,71,69,74,91,83,87,85,99,98,104,113,109,115,113,116,114,120,125,128,132,130,148,131,130,1
1,9,10,18,17,25,30,38,39,43,51,52,56,66,65,70,69,72,88,83,87,89,99,99,103,115,109,115,113,116,114,120,125,128,123,130,148,131,130,1
1,9,10,18,17,25,30,38,39,43,51,52,56,66,65,70,69,74,88,83,87,89,99,99,103,115,109,115,113,116,114,120,125,128,132,130,148,131,130,1
1,9,10,18,17,25,30,38,43,43,51,53,56,66,65,71,69,74,88,83,87,89,99,98,103,115,109,115,113,116,114,120,125,128,132,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,121,124,128,125,130,148,131,130,1
1,9,10,18,17,25,31,37,40,43,50,53,57,68,70,71,72,74,91,83,90,85,100,99,104,113,109,118,114,120,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,31,37,40,43,50,53,55,65,64,73,71,73,89,80,86,82,98,97,108,111,109,114,112,120,113,119,122,133,122,136,153,128,124,1
2,10,10,18,17,25,31,37,40,43,50,46,55,59,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,37,40,41,50,46,55,65,64,70,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,137,125,1
1,9,10,18,17,25,30,37,40,40,50,46,55,65,64,70,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,40,41,43,51,53,57,68,65,71,72,74,91,83,88,85,105,99,104,113,109,66,114,118,114,121,124,128,125,130,148,131,130,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,41,43,51,53,56,68,65,71,69,74,91,83,87,85,99,98,104,113,109,118,114,118,119,129,123,129,127,130,148,131,132,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
3,9,10,18,17,25,30,37,40,41,50,46,55,65,64,70,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
2,3,10,21,17,25,30,37,40,43,50,46,55,59,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,2
1,9,10,18,17,25,19,38,41,43,51,53,56,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,150,135,131,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,2,88,85,100,99,104,113,109,66,114,118,117,121,124,128,125,131,145,130,126,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,2,88,85,100,99,104,113,109,66,114,118,117,121,124,128,125,131,145,130,126,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,66,114,118,117,121,124,128,125,131,145,130,126,1
1,9,10,18,17,25,30,38,43,43,51,53,56,66,65,71,69,74,91,83,87,85,99,98,103,113,109,115,114,116,114,120,125,128,130,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,2,88,85,100,99,104,113,112,66,114,118,117,121,124,128,125,131,145,130,126,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,125,122,123,130,154,131,130,1
1,9,10,18,17,25,30,37,40,40,50,52,55,65,64,70,68,79,88,79,86,81,97,97,101,110,105,113,112,120,112,119,131,133,121,123,154,138,130,1
1,9,10,18,17,25,30,37,40,41,50,52,55,65,64,70,68,73,89,80,86,81,98,97,101,111,106,114,112,120,113,119,122,133,122,135,152,128,124,1
1,9,10,18,17,25,30,37,40,40,50,52,55,65,64,70,68,79,88,79,86,81,97,96,101,110,105,113,111,120,112,118,131,133,121,123,154,138,130,1
1,9,10,18,17,25,19,37,41,43,51,53,57,68,70,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,125,128,125,130,148,131,130,1
3,9,10,18,17,25,30,37,40,41,50,46,55,65,64,70,68,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,38,41,43,51,53,57,68,65,71,72,74,91,83,87,85,99,99,104,113,109,118,114,118,114,129,125,128,125,130,148,131,130,1
1,9,10,18,17,25,19,38,41,43,51,53,56,68,65,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,2,88,85,100,99,104,113,109,66,114,118,117,121,124,128,125,131,145,130,126,1
1,9,10,18,17,25,30,38,39,43,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,130,148,131,130,1
1,9,10,18,17,25,30,40,41,43,51,53,57,66,65,71,69,74,91,83,87,85,105,99,104,113,109,118,114,118,114,129,125,128,125,130,148,131,130,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,69,72,88,79,91,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,150,135,131,1
3,6,10,18,17,25,30,37,40,41,50,46,55,65,64,73,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,3,2,4,3,3,21,14,40,14,53,55,23,71,68,77,71,73,89,80,86,82,98,97,102,111,106,114,112,115,113,119,122,121,122,133,142,128,124,2
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,31,37,40,43,50,53,55,65,68,73,71,73,89,80,90,82,98,97,102,111,106,114,112,115,113,119,122,121,122,124,142,128,124,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,150,135,131,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,79,87,81,99,98,101,112,107,115,113,116,114,118,128,120,123,125,143,127,123,1
1,9,10,18,17,25,30,37,40,40,50,52,55,65,64,70,68,72,89,79,86,81,97,97,101,110,105,113,111,115,112,119,121,120,121,123,142,128,124,1
1,9,10,18,17,22,11,37,41,42,50,46,60,49,70,70,73,78,90,84,93,89,106,99,109,117,114,119,117,124,118,122,125,134,130,134,151,139,135,1
2,9,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,10,10,10,9,8,10,11,10,8,10,10,10,9,8,9,9,8,11,8,44,9,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,127,128,125,132,150,135,131,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,97,96,101,110,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
1,9,10,18,17,25,30,38,39,40,51,52,56,66,65,70,69,72,88,81,87,83,99,98,103,112,107,115,113,116,114,120,123,122,123,125,143,129,125,1
1,9,10,18,17,25,30,37,39,40,50,52,55,65,64,70,68,72,88,79,86,81,99,96,101,112,105,113,111,114,112,118,121,120,121,123,141,127,123,1
2,3,10,4,24,25,31,42,40,43,53,56,58,71,68,77,71,73,89,80,95,82,98,97,102,111,106,114,112,115,113,119,122,121,122,133,142,128,124,2
1,9,10,18,17,25,30,37,39,40,51,52,55,66,64,70,69,72,88,79,87,81,99,98,101,112,107,113,113,114,112,118,121,120,121,125,141,127,123,1
1,9,10,18,17,25,19,40,41,43,51,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,30,37,39,43,51,52,57,66,70,70,69,72,88,83,87,89,99,102,106,115,109,115,113,120,114,124,125,127,123,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,2,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,121,124,128,125,130,148,131,130,1
1,9,10,18,17,25,19,38,41,43,51,53,57,68,66,71,72,74,91,83,88,85,100,99,104,113,109,118,114,118,117,127,125,128,125,130,148,131,130,1
1,9,10,18,17,25,30,38,39,43,51,53,56,66,65,76,69,72,88,83,87,83,99,98,103,115,109,115,113,116,114,120,125,128,123,130,148,131,130,1
1,9,10,18,17,25,19,40,41,43,51,53,57,68,65,71,72,74,91,83,90,85,100,99,104,113,109,118,114,118,117,127,125,128,125,130,148,131,130,1
3,6,2,5,10,8,8,9,9,3,7,8,10,3,4,23,11,30,12,23,31,55,41,42,12,44,18,11,11,50,13,99,51,37,40,12,124,87,40,2
3,6,3,5,10,8,8,8,9,13,7,8,10,3,4,23,11,30,12,23,31,55,51,105,110,44,18,11,11,47,94,57,37,63,39,71,124,87,40,2
1,1,1,1,1,1,2,1,2,15,22,2,34,33,27,42,26,27,2,40,47,43,47,57,48,49,52,55,57,54,55,68,56,59,59,63,64,58,62,1
4,2,1,8,18,2,23,9,2,2,17,2,34,2,27,42,2,50,52,40,47,58,23,57,55,49,52,86,79,82,68,113,75,135,77,137,79,140,76,1
2,2,2,8,10,18,32,43,44,47,54,57,53,39,38,78,75,80,94,86,96,49,107,106,60,118,115,123,119,125,121,55,132,78,133,138,155,141,136,2
2,3,4,8,16,30,33,19,44,28,54,57,53,39,38,66,75,14,95,86,97,15,107,106,111,18,115,124,64,126,17,19,61,62,66,139,156,142,137,2
1,2,1,8,10,18,8,19,44,24,54,57,53,39,71,78,75,80,57,86,66,49,108,106,112,118,115,123,119,125,121,55,132,136,133,138,155,143,136,1
2,2,4,8,15,9,9,3,10,24,33,32,12,39,15,66,75,14,44,87,97,46,12,13,111,16,116,57,64,14,17,17,61,15,18,20,16,144,109,1
3,4,6,7,10,8,8,3,10,3,7,10,14,10,13,10,12,12,14,13,12,10,10,11,13,119,10,13,13,12,12,11,12,11,134,14,11,145,12,2
2,3,2,8,10,8,8,3,10,3,11,11,12,55,72,67,19,81,84,42,85,47,17,50,15,101,116,56,59,25,122,54,133,64,18,120,157,63,109,2
3,4,3,6,5,5,5,6,6,6,4,7,7,15,8,40,46,49,31,20,9,41,52,58,38,40,56,21,75,60,45,63,69,66,72,72,51,38,138,1
1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,50,2,56,135,77,61,56,100,1
1,1,1,1,2,1,2,2,2,2,17,2,34,33,27,42,26,47,2,40,47,2,47,57,2,49,52,2,61,54,55,50,56,56,59,63,64,56,59,1
1,1,1,1,1,1,1,2,2,15,17,20,24,33,27,42,51,27,96,32,30,25,30,57,55,30,117,125,79,127,123,109,83,59,77,140,79,146,139,1
4,1,1,3,2,1,2,2,2,2,17,2,34,2,27,42,2,47,52,40,47,58,23,57,55,49,52,86,79,54,68,50,75,59,77,111,79,140,76,1
4,7,1,7,2,1,2,2,2,34,17,2,34,33,27,42,63,50,62,40,47,58,23,57,55,49,52,86,79,82,68,50,75,59,77,111,79,140,76,1
2,4,5,8,10,8,8,9,10,3,7,10,7,10,13,10,12,19,14,13,12,90,10,11,113,59,10,22,13,12,124,11,134,137,136,70,158,147,140,2
2,2,1,2,15,18,9,11,25,48,55,31,61,14,55,12,76,82,97,36,98,12,109,83,37,91,88,126,94,101,17,17,106,15,137,20,16,144,141,1
1,1,1,1,6,1,1,1,5,1,1,1,1,8,1,14,1,18,19,21,19,16,14,38,21,12,16,19,20,23,11,10,13,18,138,13,10,15,142,1
2,7,5,8,10,8,8,3,10,3,27,13,12,10,13,64,12,16,57,22,45,10,18,19,23,20,10,22,13,20,12,11,12,11,11,18,11,148,17,2
2,3,2,8,10,8,8,3,10,3,11,11,12,55,15,66,75,13,39,87,97,11,17,12,43,101,116,56,59,126,122,54,61,136,115,120,157,36,109,2
2,7,6,8,10,8,8,16,15,3,11,11,62,13,59,64,77,83,21,74,99,76,95,107,113,120,118,126,120,14,124,17,115,137,139,20,158,149,143,2
4,1,1,7,1,1,18,9,45,11,31,4,63,48,5,15,77,50,62,74,47,58,23,57,55,102,83,86,79,128,125,112,75,59,77,95,159,140,76,1
4,1,1,3,2,1,2,2,2,2,17,2,34,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,61,2,2,50,2,56,135,77,61,150,100,1
1,2,1,1,1,1,34,21,46,47,54,57,64,39,71,78,38,84,11,86,66,91,71,108,114,121,115,127,26,17,21,132,135,52,140,63,64,143,136,1
1,1,1,1,1,2,18,2,2,2,17,2,34,33,27,42,2,47,2,40,47,43,66,57,55,103,52,55,57,54,55,50,75,59,25,63,79,58,86,1
