1,1,1,11,8,8,10,9,11,18,16,13,19,22,17,20,27,21,27,31,34,29,40,26,34,45,24,26,53,24,52,41,42,39,42,65,39,43,40,39,75,71,1
1,1,1,1,1,1,1,1,1,1,10,7,25,9,9,8,9,9,7,10,15,8,9,10,10,10,9,17,18,10,17,19,19,9,17,10,9,18,10,19,10,10,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,38,28,19,28,25,23,4,23,25,34,23,39,31,32,43,43,25,60,45,36,42,46,43,1
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,17,16,22,15,18,17,16,29,32,20,29,18,37,36,52,81,22,22,35,39,77,42,39,43,43,48,44,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,32,9,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,6,12,12,11,23,23,11,12,12,11,20,22,22,31,23,2
3,4,4,7,7,7,8,7,8,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,36,8,9,9,9,8,10,10,8,9,9,49,52,9,9,9,51,2
1,1,1,1,1,6,7,6,7,7,10,7,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,48,45,34,36,51,49,53,51,53,53,51,59,53,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,42,23,20,20,24,25,52,40,38,22,21,20,51,22,22,20,22,24,25,22,21,21,21,22,24,23,24,25,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,22,17,16,22,15,18,17,54,19,20,20,29,18,37,36,19,81,22,22,20,39,20,42,39,43,105,21,63,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,53,1,1,54,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,60,52,17,11,17,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,4,4,4,33,35,37,33,4,34,35,37,36,35,39,38,1
2,2,2,2,2,2,2,2,2,19,14,15,17,3,18,26,7,24,21,27,17,30,19,27,32,23,33,20,28,36,36,39,40,40,40,99,40,69,78,60,86,62,1
2,2,2,2,8,8,10,9,11,11,16,20,13,24,22,29,25,14,29,17,30,26,29,34,30,46,29,57,36,33,40,77,78,45,68,55,37,47,38,56,62,48,1
2,2,3,3,3,2,2,18,19,2,14,18,17,3,3,26,7,24,21,27,27,27,42,3,48,43,23,44,70,57,61,54,53,36,56,38,57,41,4,37,46,40,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,81,33,29,19,29,30,32,31,96,34,35,2
3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,5,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
3,4,5,5,6,5,5,5,5,5,5,30,5,6,6,6,12,19,17,13,12,18,6,24,33,13,22,24,25,22,24,26,27,37,23,39,23,24,26,25,26,27,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,2,20,21,23,2,2,2,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,41,74,59,57,23,23,22,23,38,26,102,40,26,2
1,1,1,1,1,1,1,1,1,1,10,7,20,9,9,21,25,14,29,48,9,42,44,49,10,48,34,18,78,48,59,20,20,48,45,46,45,50,46,46,50,48,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,4,12,11,14,13,12,13,29,16,49,5,16,14,16,13,17,17,15,33,16,31,33,16,16,16,16,2
3,4,5,7,5,7,5,11,5,5,38,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,82,6,2
3,3,4,7,7,7,8,7,8,8,8,19,9,11,11,10,11,25,22,12,21,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,31,12,12,2
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,22,25,12,12,19,11,27,29,26,6,79,84,11,30,27,27,31,30,30,32,33,2
3,4,5,7,5,7,5,11,5,5,8,5,9,11,23,18,33,44,9,21,11,22,25,28,29,30,25,27,29,25,6,37,31,27,30,27,27,31,30,29,32,33,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,8,27,2,24,27,40,23,3,3,28,3,3,4,4,3,3,75,3,3,3,8,4,3,1
3,4,5,5,6,5,5,5,5,9,5,9,5,6,6,6,5,19,17,13,12,18,12,24,33,13,22,24,54,22,24,26,27,37,23,22,23,24,76,73,26,27,2
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,8,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,18,18,41,18,7,19,7,19,20,1
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,69,9,9,1
3,3,6,4,7,4,8,4,4,4,4,11,4,8,8,7,15,40,48,43,8,51,8,19,59,63,8,69,72,9,69,76,77,19,19,19,15,9,20,52,96,21,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,45,19,5,18,19,21,21,5,5,19,5,5,6,20,20,69,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,93,90,39,27,26,66,28,21,21,30,30,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,5,4,15,18,19,19,17,45,5,5,5,5,21,21,5,5,19,5,5,6,28,20,69,2
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,21,11,22,11,28,29,61,26,6,23,26,6,79,84,64,31,27,28,31,72,30,82,34,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,31,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,32,32,14,14,14,37,74,75,88,14,14,44,96,14,14,14,14,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,10,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,81,33,29,59,29,30,32,31,31,34,12,2
3,4,5,5,5,7,5,5,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,53,23,23,6,6,6,6,6,7,6,7,6,2
2,2,2,2,8,8,10,9,11,11,11,15,23,16,15,17,16,16,15,18,17,30,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
3,4,4,7,5,7,8,7,8,8,8,5,9,11,11,10,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,12,12,11,20,22,22,57,58,2
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,6,22,24,12,13,33,24,12,13,32,22,30,26,27,37,80,39,23,56,73,57,67,78,2
1,1,1,1,1,6,7,6,7,7,7,7,8,15,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,11,29,22,22,31,23,2
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,23,20,20,24,25,23,40,27,22,21,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,54,41,74,67,67,23,88,22,90,97,76,73,40,26,2
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,5,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,33,1,1,30,1,37,34,38,40,41,49,47,47,47,42,54,47,53,41,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,57,11,10,42,50,11,10,12,12,10,38,48,10,11,57,17,110,59,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,2,20,21,23,2,2,2,1
3,4,5,5,6,5,9,5,9,9,5,9,10,42,43,11,12,11,49,13,12,18,21,24,13,13,22,24,25,22,24,26,27,56,23,74,23,24,26,25,26,27,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,8,7,2,24,8,8,2,3,21,8,3,3,9,9,3,8,8,20,8,23,32,4,24,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,27,29,33,21,51,32,35,44,36,42,33,35,33,34,51,37,2
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,10,29,15,12,36,40,13,14,15,15,14,13,15,15,15,48,16,16,14,15,62,14,15,15,65,15,68,2
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,4,10,10,4,9,9,8,9,9,4,9,9,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,20,16,16,18,20,19,20,23,32,20,22,18,26,27,50,26,28,29,20,27,56,19,28,21,21,63,39,1
1,1,1,1,8,8,10,14,22,13,15,20,13,9,7,21,6,14,14,17,16,14,17,7,7,8,7,18,19,7,18,20,20,57,18,41,18,66,46,7,19,20,1
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,5,6,6,9,6,7,7,7,8,35,10,10,9,10,10,8,11,10,9,10,11,11,67,10,11,85,11,82,12,12,63,93,68,10,11,11,11,41,11,2
1,1,1,2,8,8,10,9,11,18,16,13,19,22,17,20,27,21,27,31,34,29,40,34,34,45,24,26,53,24,52,41,42,45,42,65,37,43,40,39,75,71,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,50,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,4,15,4,5,4,15,18,19,19,17,45,5,5,5,5,21,21,5,5,19,5,5,6,28,20,5,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,28,29,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,36,42,44,1
2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,1,1,1,1,1,1,1,1,1,1
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,26,5,17,6,12,18,6,24,33,7,6,24,25,22,24,26,27,6,23,39,23,24,7,25,26,27,2
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,21,29,40,21,23,32,35,44,22,42,46,35,33,24,51,49,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,72,3,3,2,2,2,2,2,2,2,2,74,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,3,3,3,28,19,3,25,23,4,23,25,26,23,39,31,32,43,43,25,16,45,29,42,46,43,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,15,4,5,4,15,18,16,19,28,14,19,35,16,19,21,21,19,19,19,15,16,20,20,20,21,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,2,7,2,2,8,8,2,19,21,21,8,21,9,9,21,8,8,20,49,23,32,4,24,1
2,3,3,3,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,35,13,28,13,29,14,32,32,32,39,45,37,52,51,47,50,45,44,48,44,61,49,47,1
3,4,5,5,6,5,9,12,9,14,13,16,18,12,20,22,12,20,10,19,18,11,38,23,36,25,21,23,24,21,22,63,63,22,21,21,21,22,24,23,24,79,2
2,2,2,2,8,2,2,2,2,2,2,13,21,23,22,24,17,7,16,33,29,17,29,21,38,29,29,31,36,33,35,43,24,81,62,44,42,47,64,43,74,24,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,11,45,19,25,13,41,24,12,13,27,13,71,24,54,41,24,26,27,56,23,74,103,83,97,73,81,76,2
1,1,1,1,1,6,7,6,7,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
4,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,32,32,32,39,14,37,52,51,13,50,14,44,48,44,80,49,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,21,9,24,21,8,8,20,49,23,45,23,24,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,1,1,1,53,1,8,1,1,1,1
3,4,5,5,6,5,9,5,9,9,5,9,5,12,6,11,12,11,17,13,22,24,12,13,27,13,12,13,32,46,30,14,14,12,35,13,12,13,13,13,13,13,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,14,44,48,44,44,49,47,2
1,2,2,2,8,8,14,9,6,6,2,20,6,21,39,28,46,14,14,17,30,14,17,7,7,8,34,18,78,7,18,77,78,89,68,41,72,66,46,101,19,85,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,19,21,21,2,2,2,2,21,8,2,20,21,23,2,2,2,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,3,3,28,3,36,39,40,3,40,38,38,41,3,8,43,40,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,6,12,12,11,23,23,11,12,12,11,20,22,22,31,23,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,19,12,18,21,24,13,21,22,24,24,21,23,25,26,23,23,22,22,23,26,24,25,26,2
3,3,4,7,7,7,8,7,8,8,6,6,7,8,8,7,8,8,30,9,8,7,8,9,9,9,8,9,9,27,8,13,33,8,71,70,104,9,70,49,57,51,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,9,15,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,15,4,5,4,15,18,16,19,28,14,19,35,16,19,21,21,19,19,19,15,16,20,20,20,21,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,17,3,3,43,19,3,25,23,4,23,25,26,23,16,31,32,16,43,25,16,17,29,27,17,18,1
3,4,5,5,6,5,9,12,9,15,13,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,2
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,4,8,8,6,4,8,7,8,9,4,9,44,9,9,9,4,10,10,4,9,9,4,4,9,4,9,4,1
4,3,6,4,4,4,4,16,12,21,28,4,16,8,19,39,4,18,23,23,56,23,15,29,16,15,14,69,16,16,15,17,17,77,16,16,41,16,16,52,45,42,2
3,3,4,7,7,4,8,13,8,8,4,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,21,9,24,21,8,8,20,49,23,45,23,24,1
1,1,1,11,8,8,10,9,11,18,16,20,25,24,21,21,27,21,27,31,34,32,35,34,50,44,46,33,46,48,45,56,55,45,53,65,68,64,66,56,75,65,1
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,2,24,27,8,23,3,3,28,3,3,39,40,3,40,38,38,3,3,8,4,8,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,25,26,28,26,28,31,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,21,29,40,21,23,32,35,44,22,42,46,35,33,24,51,49,2
1,1,1,1,1,1,1,1,1,1,10,7,25,9,9,8,6,14,20,17,16,42,9,49,7,33,9,18,19,10,9,20,20,48,74,46,45,50,46,46,50,48,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,38,1,1,20,1,9,21,1,30,1,1,9,1,1,1,25,11,11,34,25,24,25,26,28,26,28,31,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,27,32,30,32,1,1,33,32,1,45,39,38,41,47,44,1,50,50,53,1,57,54,1,55,58,65,55,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,53,3,19,4,17,52,5,50,49,17,65,16,18,18,16,64,17,35,17,67,71,111,18,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,89,47,2
2,2,2,2,8,8,10,9,11,11,11,13,21,16,22,24,16,22,18,20,29,26,29,32,30,29,29,31,36,33,35,38,39,35,39,36,42,39,43,43,42,44,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,9,8,39,32,20,10,9,21,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
3,4,5,5,6,5,9,5,9,9,5,9,5,6,6,6,5,19,17,13,22,24,12,13,27,24,12,13,32,30,30,14,34,31,35,31,12,13,13,13,13,13,2
3,3,4,7,7,7,8,13,25,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,20,10,9,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,11,11,11,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,38,4,43,3,13,44,3,3,4,4,4,5,4,71,17,4,4,18,18,16,64,4,16,17,67,4,17,18,1
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,12,11,20,22,6,22,23,2
2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,17,7,16,33,29,17,29,21,38,2,19,21,21,60,35,43,24,81,62,44,20,21,64,45,23,67,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,23,18,22,44,26,21,54,22,25,28,31,30,25,27,29,25,34,33,31,27,30,37,27,31,30,29,32,33,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,29,30,32,31,20,34,69,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
4,3,6,4,4,4,3,16,12,4,28,4,16,8,19,39,44,18,19,23,56,23,15,29,16,15,14,16,16,43,46,17,17,15,16,16,41,54,16,16,45,16,2
4,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,1
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,11,12,12,11,20,22,107,22,23,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,19,19,74,38,35,10,78,11,11,18,11,1
3,3,4,7,7,7,8,13,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,27,27,30,24,27,8,23,3,3,28,3,3,39,40,3,40,38,38,41,3,8,4,8,1
3,4,5,5,6,5,9,12,9,14,13,9,10,12,20,22,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,22,42,22,23,25,24,51,26,2
3,4,5,5,6,5,5,5,9,9,5,9,5,6,6,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,41,74,59,57,23,94,22,23,38,26,102,40,26,2
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
2,2,2,2,8,8,10,9,11,18,16,20,25,24,24,29,25,29,27,17,30,26,31,34,30,46,29,57,36,33,40,38,39,45,53,55,37,64,66,56,62,48,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,22,20,16,16,18,20,19,20,23,32,20,22,29,31,36,50,44,38,39,35,27,56,86,28,21,36,63,39,1
2,2,2,2,8,8,10,9,11,11,11,15,23,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,22,28,25,27,29,33,20,22,24,25,22,21,21,33,22,24,23,24,37,2
2,2,2,2,2,2,2,2,2,2,14,15,21,23,22,2,17,7,16,33,29,17,36,21,38,56,19,21,21,8,28,9,24,26,8,8,20,49,56,45,23,24,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,23,20,20,24,25,23,25,27,22,28,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,41,24,26,27,23,23,22,23,24,26,25,40,26,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,30,33,1,1,30,1,48,1,49,51,41,49,47,58,25,42,39,47,53,41,1
3,3,4,4,7,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,16,16,28,14,19,35,16,5,66,66,19,19,19,15,16,20,78,20,21,2
3,3,6,4,4,4,4,8,10,10,9,10,16,13,13,12,4,12,19,5,57,4,13,16,16,15,14,16,16,16,15,17,17,15,16,16,31,33,16,16,16,16,2
2,2,2,2,8,2,2,2,2,19,11,15,21,23,15,17,24,27,28,18,17,30,19,20,35,18,18,20,20,19,20,91,43,26,20,20,40,72,41,40,21,66,1
1,1,1,1,1,6,7,6,7,7,10,7,25,24,21,32,27,21,27,16,34,32,35,37,43,62,36,38,77,42,45,34,36,51,49,53,51,53,53,51,59,53,1
2,2,2,2,2,2,2,2,2,17,2,2,2,2,3,3,2,2,2,3,2,2,3,64,17,3,2,2,2,2,41,3,3,16,2,25,2,17,2,3,29,101,1
1,4,5,5,6,5,9,12,9,15,16,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,59,11,11,67,74,84,86,75,83,12,12,10,11,100,105,11,57,17,112,115,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,29,8,39,32,20,10,9,21,9,10,26,10,9,80,1,10,25,11,11,9,91,24,9,10,10,108,113,31,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,3,3,3,28,19,3,25,23,4,23,25,26,23,39,31,32,43,43,25,16,17,29,42,46,43,1
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,41,29,39,42,26,66,43,40,39,30,30,1
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,55,12,50,11,20,22,55,22,23,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,21,40,21,22,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,2,17,3,2,2,2,2,41,3,3,3,2,2,3,3,2,3,17,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,2,2,2,2,1
