3,4,5,4,6,5,4,11,34,13,13,5,31,5,8,22,23,10,21,92,20,5,26,27,64,28,24,25,72,87,29,26,56,24,30,32,57,54,57,32,76,59,164,2
2,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,67,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
2,2,1,5,1,9,9,8,15,17,18,25,19,7,21,21,17,21,30,59,19,25,5,22,41,27,23,29,6,31,28,79,51,29,24,7,32,84,33,31,34,30,29,1
3,3,4,2,2,2,2,2,2,2,2,2,2,6,2,4,2,4,4,6,4,4,4,4,2,4,4,68,4,90,4,2,4,2,4,6,85,88,86,6,94,83,4,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,11,37,40,48,38,53,42,39,51,41,57,40,40,2
3,4,11,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,3,45,5,56,3,3,100,3,24,3,63,3,86,57,36,35,150,102,39,93,174,86,44,54,166,2
1,1,3,6,5,3,6,7,1,1,7,3,3,9,26,9,9,9,3,32,3,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
3,4,5,4,6,5,4,3,29,13,13,5,5,15,8,22,10,41,17,29,20,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
1,1,1,6,5,3,6,7,1,1,6,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
2,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,67,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,4,5,4,6,5,11,3,6,8,20,22,23,10,28,25,11,27,28,12,32,10,10,34,11,36,10,37,33,41,11,138,89,89,81,53,42,39,51,41,71,40,40,2
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,11,41,44,22,27,24,22,24,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
3,4,5,4,6,5,4,3,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,8,22,23,10,21,29,20,5,26,27,5,28,24,25,49,27,29,26,56,24,30,32,26,23,28,32,35,25,30,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,7,97,7,86,7,172,8,97,34,8,25,8,7,1
3,4,3,3,3,5,3,3,3,20,19,8,5,18,17,5,5,18,19,22,16,18,18,18,19,19,19,20,28,21,20,5,5,5,5,5,5,3,5,53,5,34,49,2
3,4,5,4,6,5,4,19,11,13,41,35,28,10,5,22,23,5,21,45,55,80,54,27,26,58,5,25,49,101,29,71,120,101,11,75,124,54,71,72,5,59,30,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,42,41,45,40,40,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,29,30,65,65,64,68,35,72,72,78,36,37,85,38,84,112,57,104,101,98,105,98,95,2
3,4,5,4,6,5,4,19,48,13,13,5,31,5,8,3,3,10,21,45,5,5,26,27,5,28,24,25,49,3,29,68,56,24,151,32,98,170,57,149,42,38,140,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,53,42,39,51,41,45,40,40,2
1,1,3,6,5,3,6,7,5,15,28,8,30,1,17,18,19,8,31,51,8,40,7,57,8,7,26,46,41,60,46,66,75,45,44,71,75,71,69,76,83,74,72,1
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
3,4,5,4,3,5,4,3,29,13,13,5,25,31,23,37,10,41,66,36,9,36,37,40,10,9,9,9,53,10,10,59,59,58,49,61,28,59,54,61,65,61,58,2
2,8,1,1,1,9,16,1,12,23,14,15,39,16,15,28,17,82,16,108,106,32,114,16,17,37,16,74,17,6,18,18,51,123,24,154,19,18,33,138,20,19,18,1
1,1,3,6,5,3,6,7,5,1,7,3,3,9,26,9,9,9,25,52,61,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,8,22,44,9,45,43,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,12,7,7,45,50,8,7,55,6,6,7,6,7,65,68,72,59,62,7,62,124,8,8,85,66,65,90,8,79,1
2,2,2,5,4,6,5,24,30,12,12,13,12,14,12,14,18,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,64,64,63,16,17,17,67,17,70,1
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,27,27,27,24,29,46,52,26,25,1
2,12,4,2,2,2,2,4,2,52,4,2,27,39,2,31,57,28,59,31,66,34,82,74,125,126,79,4,117,40,41,93,96,4,40,36,35,42,41,40,51,142,34,1
1,1,1,1,1,1,1,1,1,1,14,21,20,9,55,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,39,43,44,41,42,46,47,43,45,44,38,45,88,1
2,8,1,1,1,9,16,1,12,23,14,15,15,16,15,28,17,82,29,108,106,32,36,16,35,37,16,38,44,49,18,18,19,39,39,42,19,166,20,174,20,19,18,1
2,8,8,5,10,9,9,8,15,17,18,15,19,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,27,27,24,32,30,33,29,25,1
1,11,8,13,4,6,5,13,5,16,16,30,17,59,36,36,36,36,81,47,38,108,61,115,45,46,63,63,74,138,53,56,57,56,65,89,59,52,75,59,63,73,56,2
3,4,5,4,6,11,12,14,8,19,10,50,46,23,25,71,65,77,69,14,77,76,90,87,43,92,88,119,94,117,93,127,132,14,106,126,164,143,119,150,126,118,143,2
2,2,2,2,7,2,7,2,7,2,9,10,9,11,42,2,12,20,11,13,18,11,2,11,12,11,2,12,12,24,13,13,13,13,12,25,13,13,2,2,2,2,13,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,3,7,2,2,2,2,4,2,2,32,40,69,42,51,51,51,58,4,4,4,4,4,48,4,4,50,73,4,105,4,4,4,59,4,4,4,91,4,4,98,4,4,2
3,4,11,4,3,5,4,3,3,20,19,8,25,18,5,5,5,18,19,22,16,18,18,18,19,19,19,20,28,21,20,36,22,46,5,5,5,32,5,97,39,97,147,2
1,1,3,6,3,3,6,18,3,5,7,3,3,18,62,18,19,40,31,112,43,42,67,92,46,49,69,62,52,62,54,66,75,110,53,60,89,107,60,60,64,60,57,2
1,1,3,6,5,16,13,10,5,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,48,38,53,42,39,51,41,57,40,40,2
3,4,3,3,3,5,3,3,3,20,19,8,5,18,5,5,5,18,19,22,28,18,18,18,19,19,19,20,28,21,21,20,22,20,21,22,37,20,23,22,22,22,20,2
1,1,3,6,5,3,6,7,10,5,7,3,3,9,3,9,9,9,3,21,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,18,3,9,10,10,24,10,9,2
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,10,21,26,20,5,23,47,5,23,24,52,20,5,25,51,27,24,26,26,26,23,93,60,28,25,24,2
1,1,3,6,5,3,6,7,10,1,7,3,3,9,3,9,9,9,3,21,3,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,43,45,44,38,45,43,2
1,1,3,6,5,3,6,7,1,1,7,3,3,9,26,9,9,9,25,52,35,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,8,45,44,9,45,43,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,28,20,103,31,29,84,33,38,36,33,35,32,33,97,118,35,34,80,37,120,104,34,2
1,1,1,6,5,3,1,7,1,1,6,1,8,1,1,8,1,1,8,1,1,1,50,1,1,1,1,58,87,12,1,130,81,1,1,153,1,1,13,1,50,13,12,1
1,8,8,5,4,6,5,6,4,16,16,30,17,1,36,36,36,36,35,47,38,39,105,116,45,46,128,51,51,67,53,56,57,56,43,59,59,57,75,59,174,73,56,1
1,1,3,6,23,3,6,46,24,46,34,33,34,9,3,9,26,42,80,10,54,43,40,117,126,65,37,53,34,42,70,52,107,34,67,173,36,35,38,18,41,37,35,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,29,30,65,65,64,68,35,72,72,78,36,37,85,38,84,41,57,104,101,98,105,98,95,2
1,1,3,6,5,3,6,10,5,12,16,46,12,75,53,86,14,18,19,101,78,18,115,18,19,19,125,20,116,128,21,16,63,20,122,174,165,27,124,22,22,22,20,1
1,1,3,6,23,3,6,7,1,5,7,3,3,9,3,9,9,9,3,10,3,3,8,8,9,8,8,8,9,9,9,9,9,34,9,173,17,9,10,18,10,10,9,1
3,4,5,4,6,5,11,3,6,8,20,22,23,10,28,25,11,27,28,12,32,10,35,34,11,36,10,37,33,41,11,37,89,89,11,107,42,78,42,12,71,152,89,2
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,24,22,24,24,23,24,25,26,21,28,26,27,28,28,27,27,27,24,29,46,52,26,25,1
2,8,8,5,4,6,5,6,4,7,16,30,17,1,36,36,67,67,35,47,38,39,48,46,45,43,71,51,51,67,53,56,103,103,43,99,59,57,110,59,63,73,56,1
1,1,1,6,5,1,1,7,5,1,6,1,8,1,1,8,1,1,8,9,1,1,1,1,24,25,53,1,1,61,60,30,23,21,29,23,31,27,31,1,32,9,74,1
3,4,5,4,6,11,11,11,6,22,13,20,16,38,23,48,10,23,17,85,9,23,37,9,10,33,9,9,86,29,10,10,29,10,138,11,166,154,175,162,11,172,167,2
1,1,8,6,4,6,5,6,17,16,16,30,17,1,36,36,36,36,38,47,42,39,52,46,45,46,55,51,51,67,53,56,57,56,65,89,59,57,75,59,63,73,56,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,3,5,4,3,3,20,13,5,5,5,8,22,82,5,21,45,5,5,3,3,5,3,5,25,5,5,35,51,36,5,68,5,38,5,74,5,5,59,36,2
3,4,5,4,3,23,4,35,18,13,17,32,70,20,23,20,35,33,66,36,107,36,61,40,104,45,46,48,97,53,49,47,62,104,62,61,51,59,54,49,19,50,46,2
1,1,1,1,1,1,1,1,1,1,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,34,39,43,36,41,38,167,13,42,82,1
2,2,2,5,7,7,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,112,1
1,1,1,6,5,3,6,7,1,1,6,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,44,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,88,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,35,37,33,41,36,37,40,38,38,41,42,39,51,41,45,40,40,2
1,5,3,6,3,3,6,3,3,20,3,8,5,18,17,5,5,18,19,22,16,18,51,18,19,19,19,20,28,21,20,5,5,5,60,5,5,3,67,53,5,34,49,2
3,3,4,9,2,4,2,16,2,35,2,24,10,12,2,4,2,28,27,68,2,109,34,74,31,35,12,33,32,40,38,39,39,33,34,36,44,38,44,99,48,36,34,2
2,2,1,1,1,9,16,1,15,23,14,25,24,16,15,28,17,29,29,40,33,32,36,16,35,38,61,17,37,18,64,18,76,18,19,82,45,72,76,74,20,19,18,1
3,4,4,9,26,14,12,16,51,51,54,47,21,23,78,26,28,13,67,33,30,49,32,33,34,34,33,36,31,39,37,38,38,36,37,73,69,37,176,39,46,67,39,2
3,4,5,4,6,11,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,63,63,68,63,61,2
1,1,3,6,5,3,6,7,5,15,6,1,8,18,17,8,8,18,19,22,17,18,51,18,19,83,130,20,25,8,60,30,23,21,29,23,67,27,67,53,32,170,28,1
1,1,3,6,4,3,13,10,5,12,12,13,12,14,53,14,14,15,61,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,113,17,17,17,16,1
3,4,5,4,6,5,4,11,6,13,13,5,36,15,8,22,23,41,21,29,20,92,26,27,64,116,105,25,29,27,34,26,27,24,30,77,57,23,28,32,35,25,68,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,4,2,4,4,2,4,4,68,4,2,2,2,2,2,4,6,6,2,6,6,94,6,2,1
1,1,3,6,5,3,6,7,5,1,6,1,8,21,1,8,54,1,8,1,1,1,39,7,1,1,1,7,24,8,8,8,8,116,8,9,9,8,9,9,9,57,8,1
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,18,19,8,18,51,16,8,7,18,127,19,18,20,8,20,20,64,146,8,21,80,21,171,98,67,32,105,28,2
2,2,8,5,4,6,5,36,4,7,5,26,58,63,20,87,32,6,50,69,63,89,76,72,36,44,45,47,46,52,48,126,91,130,48,55,87,90,89,85,97,55,77,1
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,24,22,24,24,23,24,25,26,21,28,26,27,28,28,27,27,27,24,29,30,33,29,25,1
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
1,1,3,6,5,3,6,7,10,1,7,31,8,21,1,8,72,1,8,89,1,19,58,1,42,127,1,42,45,50,134,143,149,149,50,175,47,43,45,175,175,45,43,1
2,2,2,2,2,2,2,2,2,4,2,2,4,6,4,38,37,4,37,6,40,4,46,74,128,47,99,49,48,4,51,102,97,54,82,57,56,53,56,58,62,58,55,2
2,8,1,1,1,1,16,1,15,23,14,25,24,16,15,28,17,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,154,40,20,143,20,41,51,1
3,4,5,4,6,5,4,11,11,13,13,5,14,15,8,22,23,10,21,29,20,5,26,27,26,28,24,25,49,27,29,26,56,24,30,32,57,54,57,32,35,59,30,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,11,13,18,27,4,3,50,30,17,32,25,20,48,20,56,62,19,36,28,49,76,18,36,78,87,20,102,85,122,90,48,93,21,136,111,105,163,133,104,153,126,2
3,4,5,4,6,5,4,11,34,13,13,5,14,15,8,22,23,10,21,29,20,5,26,27,26,28,24,25,29,27,29,26,27,24,30,32,26,23,28,32,35,25,30,2
2,2,8,5,4,6,5,6,4,7,16,7,7,8,20,6,6,6,6,38,6,21,22,86,22,90,77,23,19,25,92,114,25,47,46,7,24,6,177,118,26,24,146,1
1,1,3,6,5,3,6,7,5,15,28,31,8,1,38,18,54,8,18,44,38,8,45,7,42,46,113,19,8,54,50,55,21,53,50,68,55,52,55,9,9,57,54,2
3,4,5,4,6,5,4,19,11,13,3,14,14,5,81,3,77,5,62,98,99,110,15,106,118,103,24,109,123,89,135,68,100,101,151,145,167,170,58,149,176,38,17,2
1,1,3,6,5,3,3,18,3,5,7,3,3,3,3,9,9,40,39,21,16,42,97,118,46,49,48,8,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,32,33,32,36,35,35,37,36,34,83,42,39,42,43,34,39,37,36,41,38,18,41,37,35,1
1,1,3,6,5,3,6,18,10,15,7,3,3,9,3,9,9,9,3,21,3,38,28,39,28,39,44,42,45,43,42,43,44,41,42,46,47,8,45,44,9,45,43,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,113,25,28,20,31,31,29,34,33,14,36,33,35,32,33,152,118,168,34,35,37,120,104,34,2
1,1,1,13,5,16,18,7,16,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,26,8,1,123,45,1,1,23,1,27,9,1,32,147,1,1
3,4,5,4,3,5,4,3,3,5,3,5,31,5,8,3,3,10,21,45,5,5,3,3,5,3,24,25,5,3,35,68,36,24,35,32,38,5,58,5,42,38,36,2
1,2,8,17,27,13,17,23,20,45,55,33,71,67,82,83,59,63,74,50,80,66,116,83,47,128,131,97,93,139,55,144,143,59,16,176,169,116,62,62,121,113,168,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
1,8,1,1,1,1,16,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,2
3,4,5,4,3,5,4,3,52,5,3,5,5,5,5,3,3,5,33,5,5,5,3,3,5,3,5,3,5,5,5,5,5,5,5,5,38,5,74,5,5,34,36,2
1,1,3,6,5,3,6,7,5,16,26,8,30,61,17,18,36,8,51,51,48,8,7,57,8,7,26,60,57,60,46,63,73,138,44,117,140,100,70,176,114,103,118,2
2,8,1,5,4,6,5,6,4,16,16,30,17,1,36,36,67,36,35,47,38,39,48,46,45,46,55,51,51,67,53,56,50,56,65,81,59,57,75,59,63,73,54,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,21,7,6,7,6,7,7,7,7,7,7,7,8,8,7,34,8,25,8,7,1
2,2,2,2,2,2,2,2,7,2,2,2,2,6,2,2,2,2,2,13,2,2,2,4,2,57,2,2,2,2,2,2,2,2,2,25,2,13,2,2,2,6,2,1
2,2,2,5,7,7,9,8,7,9,9,10,15,11,9,11,17,12,11,19,11,11,62,75,12,11,11,12,12,13,13,13,13,18,12,14,45,102,14,14,14,14,18,1
3,5,3,3,3,5,4,3,11,20,19,35,26,28,39,45,46,49,5,62,49,37,60,56,55,16,18,61,40,68,52,46,3,74,68,68,18,77,48,75,133,5,71,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,30,22,15,15,14,16,15,15,16,16,16,16,15,2
3,3,4,2,2,4,2,16,2,35,10,20,22,71,25,4,28,13,4,66,85,31,34,33,34,4,106,68,4,90,4,38,4,36,4,40,85,66,86,144,84,83,4,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
1,1,1,1,1,1,1,7,1,1,34,21,20,9,26,15,26,31,25,32,35,35,28,39,28,39,38,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
3,4,5,4,3,5,30,3,38,8,19,27,5,10,5,5,63,94,33,78,108,10,18,69,11,77,73,78,96,84,80,36,70,46,5,5,158,172,168,12,12,52,11,2
1,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
2,2,1,1,1,9,16,1,12,23,14,25,24,16,15,28,17,29,29,40,33,32,36,16,35,37,36,17,44,79,18,18,51,123,24,137,19,18,33,138,20,87,18,1
1,1,3,6,5,3,6,7,18,15,7,8,8,18,17,18,19,40,31,52,43,46,58,58,57,49,26,46,52,62,46,66,75,45,53,71,75,71,69,76,83,74,72,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,15,14,13,17,12,13,20,13,14,129,13,14,14,15,15,35,17,15,14,16,48,56,16,37,108,16,15,2
3,5,3,6,3,3,3,17,5,3,19,8,25,18,17,5,5,18,19,22,28,18,18,18,19,19,19,20,28,21,21,20,22,20,21,22,37,20,23,22,22,22,20,2
1,1,3,6,5,3,6,7,5,1,6,1,8,37,1,8,8,1,8,9,8,86,39,38,24,25,1,1,25,8,60,30,23,21,29,23,31,27,31,1,32,9,28,1
1,8,1,1,1,1,1,1,1,17,1,17,1,19,24,1,1,22,1,1,1,1,1,55,1,24,25,1,24,1,1,1,45,25,1,1,1,1,1,27,29,48,1,1
3,4,5,4,6,11,4,22,11,19,10,20,16,23,25,23,24,23,91,30,57,53,31,30,33,31,31,32,124,38,32,34,33,75,56,34,78,86,39,177,37,63,81,2
3,4,5,4,28,31,23,10,17,12,52,32,25,20,32,26,28,74,67,80,30,49,102,107,36,87,56,95,31,115,116,38,150,112,153,73,69,124,40,70,75,67,111,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,6,11,11,11,14,22,38,23,16,38,29,26,28,23,23,57,72,26,32,102,27,33,9,30,31,39,37,59,59,26,37,73,170,94,30,70,30,27,149,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
2,2,2,5,7,9,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,23,26,27,28,21,30,26,31,31,28,27,27,27,24,32,30,33,29,25,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,13,14,13,13,14,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,4,4,11,11,11,14,8,19,10,20,22,23,25,23,28,13,24,33,30,31,32,33,34,34,56,36,31,39,37,38,38,31,37,73,69,66,40,70,75,39,32,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,103,151,17,18,19,18,173,19,19,19,128,152,2
3,4,5,4,6,5,4,11,6,13,13,5,28,15,27,22,23,5,21,29,83,80,54,10,26,58,58,25,58,101,29,71,70,67,11,75,70,54,57,32,76,70,30,2
1,1,3,6,5,3,6,7,5,15,28,8,8,18,17,18,19,8,18,51,16,8,7,7,8,7,18,19,8,20,20,122,21,8,8,68,21,8,22,9,9,21,8,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,28,20,20,21,29,29,22,14,32,30,35,32,33,31,33,33,29,35,52,55,31,31,2
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,35,34,11,36,35,37,33,11,11,37,11,48,38,53,11,39,51,41,57,40,93,2
3,5,5,4,6,5,3,3,3,34,3,5,5,5,8,3,10,10,21,3,9,23,9,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
1,1,1,13,4,6,5,7,17,16,16,30,17,1,36,36,36,19,35,1,1,19,43,52,20,44,45,106,100,63,22,78,67,1,48,59,87,90,89,85,97,55,77,1
3,4,5,4,6,5,4,11,11,13,13,5,5,15,8,22,23,10,21,29,55,5,26,27,5,28,24,25,49,27,29,26,56,24,30,32,98,54,57,32,35,59,30,2
3,4,5,4,6,11,4,11,6,8,20,5,28,10,8,25,11,11,28,12,32,10,10,10,11,10,35,10,33,11,11,11,11,48,11,12,11,11,12,12,12,12,11,2
2,7,8,5,4,6,13,29,4,30,12,28,33,29,48,35,14,35,34,55,62,21,42,41,76,42,97,23,43,48,47,50,49,87,46,106,103,48,50,54,56,53,50,2
2,3,7,7,8,8,8,9,9,11,11,12,13,13,13,47,47,50,49,17,53,13,14,13,14,15,39,14,38,36,43,44,17,42,16,88,48,44,46,45,18,46,44,1
1,1,1,6,5,1,1,7,5,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,24,8,1,30,45,1,1,1,1,1,9,1,32,9,1,1
2,2,2,5,7,9,9,8,15,17,18,15,19,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,83,31,31,28,59,30,46,24,32,30,33,29,25,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,2
1,8,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
3,3,4,2,2,2,2,2,2,2,2,2,4,6,2,4,2,4,4,6,4,4,4,4,4,4,4,68,4,90,4,2,4,2,4,101,85,88,86,6,94,83,4,2
1,1,3,6,5,3,13,10,5,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
2,2,2,5,7,7,9,8,7,9,9,10,15,7,9,11,17,12,11,19,11,11,5,22,12,11,11,12,12,13,13,13,13,18,12,14,45,102,14,14,14,14,18,1
2,8,1,1,1,1,16,1,12,23,14,15,24,16,15,64,29,29,16,40,81,32,16,16,17,38,132,17,37,18,64,18,76,144,19,82,154,72,76,43,20,19,69,1
1,5,3,3,3,5,6,3,3,5,19,8,5,18,17,45,46,8,5,62,49,37,7,7,69,63,18,19,40,68,52,46,3,8,8,68,21,8,22,9,9,5,71,2
3,4,11,4,3,5,3,3,3,5,3,5,5,5,8,3,3,3,21,26,20,42,23,47,46,3,48,52,20,55,35,51,86,57,26,26,102,165,60,60,28,81,91,2
3,4,5,4,6,11,11,11,6,13,13,5,16,15,27,22,10,23,21,49,20,23,37,9,10,9,9,9,10,10,10,10,29,10,10,11,10,154,11,11,11,11,10,2
2,2,2,2,7,15,7,8,7,9,9,10,15,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,13,13,13,13,13,12,14,13,13,14,14,14,14,13,1
2,2,2,5,7,9,9,8,12,9,18,15,15,7,21,21,17,12,30,19,11,11,5,22,6,17,16,74,17,6,82,105,51,18,24,20,19,102,99,138,20,19,18,1
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
4,3,7,7,8,8,8,9,9,11,11,12,13,13,13,13,15,14,13,17,12,13,20,13,14,13,13,14,14,15,15,15,15,15,14,16,15,15,16,16,16,16,15,2
