2,2,2,2,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
1,1,1,1,1,1,1,1,15,9,7,10,9,20,21,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,54,25,23,24,61,3
2,2,2,2,2,2,2,2,2,6,5,2,21,24,7,2,6,9,18,8,28,33,9,8,9,8,9,8,9,41,9,9,9,75,9,9,44,60,50,52,44,51,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
3,3,4,3,5,6,8,4,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
3,3,4,3,5,6,8,4,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,27,15,17,16,16,17,17,17,18,17,65,17,17,17,3
2,2,4,4,4,4,5,5,6,6,5,7,5,7,7,17,19,9,7,24,8,9,24,8,51,34,53,49,9,41,9,38,45,40,49,46,60,46,46,46,52,59,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,41,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,24,34,21,34,22,37,43,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,1,1,1,12,12,13,14,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,14,14,1
2,2,2,2,2,2,2,2,2,28,2,2,6,2,2,11,7,16,10,19,14,14,12,11,16,32,33,40,12,34,15,36,15,36,21,38,40,38,41,12,55,83,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,5,50,5,5,5,3,5,5,5,5,5,66,4,5,3,5,5,41,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,31,8,17,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
2,5,2,3,9,10,6,4,19,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,5,5,5,5,38,12,12,27,12,5,28,26,28,26,54,27,2
2,2,2,2,2,2,12,13,14,2,16,17,18,19,20,20,20,23,25,25,53,25,29,28,27,14,29,30,31,33,39,15,53,37,61,40,76,16,67,16,15,15,2
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,39,36,31,34,31,37,32,73,37,40,36,35,8,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,4,4,4,8,5,5,13,6,5,7,8,9,9,10,9,11,22,23,29,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,2,2,2,6,5,7,6,9,15,2,9,16,18,11,10,14,11,10,33,4,34,10,11,11,41,11,35,4,40,43,23,44,43,40,41,48,2
1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,1,1,1,1,56,1,1
1,1,3,1,13,3,15,21,15,9,7,10,10,20,4,21,45,42,12,42,13,27,6,13,14,6,6,6,33,32,16,45,32,54,14,36,52,43,14,14,16,16,1
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,2,2,2,2,2,2,2,2,2,2,2,63,2,2,2,2,2,2,12,2,2,2,65,2,1
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
1,3,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,8,17,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,6,7,17,7,18,18,17,7,18,7,19,19,19,20,19,23,7,22,22,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,42,24,25,26,26,27,27,25,27,25,26,26,3
1,1,1,1,1,12,12,13,14,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,7,17,19,18,18,19,55,53,7,19,19,7,22,22,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,25,25,42,25,29,28,27,28,29,30,31,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,41,2
2,2,4,2,2,8,5,5,13,6,5,7,8,9,9,2,9,11,22,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,23,44,43,11,11,48,2
1,1,1,1,1,1,1,1,1,1,1,20,3,1,23,22,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,1
1,1,1,8,1,10,4,4,5,16,4,6,4,6,6,7,5,8,23,7,7,31,8,7,59,63,8,68,69,8,8,60,69,76,79,80,77,80,89,77,86,84,1
2,2,2,2,2,2,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,9,9,9,9,9,9,9,44,51,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
2,5,2,2,2,2,6,6,15,9,7,10,9,20,21,21,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,2,11,7,5,10,12,11,5,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,12,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,29,6,6,6,6,16,6,48,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,2,2,2,2,21,22,21,24,7,8,6,9,13,8,8,33,9,8,9,8,9,8,9,9,9,9,9,9,9,9,44,9,50,52,44,51,2
3,4,4,5,4,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,3,4,3,4,4,5,4,13,5,4,6,4,6,6,7,5,8,23,7,7,8,8,7,22,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,22,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2,2,2,2,2,2,13,16,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,60,5,5,61,12,12,52,67,5,13,12,12,49,48,12,2
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,5,5,5,5,12,12,12,5,12,5,5,12,12,49,48,5,2
2,2,2,8,9,10,4,4,8,5,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,7,17,5,6,17,7,18,18,17,19,18,18,19,19,19,7,19,23,7,22,22,1
2,2,4,4,2,8,11,5,13,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,18,20,3,1,23,22,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,7,2,2,7,2,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,6,1,3,1,1,1,1,1,1,1,1,1,1,1,1,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,1,1,1,1,1,1,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
1,1,1,1,3,1,1,1,1,1,1,1,1,1,23,22,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,7,7,7,2,62,7,1
1,1,1,1,11,12,15,13,15,9,7,10,9,20,4,21,14,12,11,16,12,27,37,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,2,12,2,2,2,2,2,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,3,5,5,5,4,12,11,12,11,3,5,12,12,12,27,12,28,28,26,28,26,27,27,2
2,5,2,2,2,2,6,6,15,9,7,10,9,20,21,21,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,1
2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,11,7,16,10,19,11,44,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,49,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,2,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,8,12,11,14,4,20,4,18,6,4,6,6,7,5,8,6,28,7,24,32,27,35,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
1,1,3,1,3,3,3,14,16,4,3,5,3,23,5,6,4,7,2,17,2,7,7,6,7,31,7,18,7,7,7,7,7,7,7,7,7,7,23,7,7,7,1
2,2,2,2,2,2,2,2,2,2,10,3,21,37,7,23,21,25,15,8,28,33,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,3,2,7,3,3,11,3,3,4,3,3,3,34,3,39,4,4,4,35,4,40,3,23,44,43,43,41,48,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,16,14,14,15,14,58,6,6,6,1
2,2,2,2,2,2,2,2,2,3,2,4,2,4,2,11,7,16,10,19,11,14,51,11,12,11,12,11,12,34,12,12,12,27,12,28,28,26,28,12,55,27,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,10,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,43,17,7,18,18,17,19,18,18,19,19,19,20,19,23,7,22,22,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,4,2,2,8,5,5,13,6,5,7,8,9,9,10,9,11,9,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,2,12,13,14,9,20,21,29,19,20,20,33,13,41,37,40,36,33,15,39,40,40,44,15,14,39,15,59,15,46,40,48,16,16,16,15,15,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,4,2,2,8,2,2,2,6,5,7,5,7,7,8,6,9,7,8,32,9,9,8,9,8,9,8,9,41,9,9,9,40,9,9,44,46,46,46,44,51,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,3,4,7,6,8,25,8,27,9,3,6,12,32,39,6,39,9,10,9,10,6,6,6,16,44,44,46,6,51,6,6,6,54,40,57,1
1,1,1,1,1,1,1,1,15,9,7,10,9,20,21,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,43,17,7,18,18,17,19,18,7,19,19,19,20,19,23,7,22,22,1
1,1,1,9,1,1,1,1,1,1,1,1,1,1,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,57,1,1,1,1,56,1,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,5,5,3,3,5,5,24,11,3,3,38,12,36,27,12,28,28,26,3,26,27,27,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,5,4,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,9,8,9,8,9,8,9,41,9,9,9,9,9,9,9,9,9,9,44,51,2
2,2,4,2,2,8,5,5,13,6,5,7,8,9,9,10,9,11,9,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,23,11,11,11,11,11,2
2,2,2,2,2,2,11,16,8,3,10,17,5,7,7,8,6,9,25,14,42,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,21,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,6,43,6,41,40,16,1
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,15,2,7,3,43,11,14,14,4,33,33,19,34,14,39,42,41,36,20,4,21,43,23,44,43,40,36,48,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,13,15,9,7,10,9,20,4,21,14,12,11,16,12,27,37,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,1,1,1,1,1,19,16,4,3,5,3,5,5,22,25,2,2,2,2,2,2,2,43,2,2,2,2,2,2,2,46,48,2,53,2,2,23,51,50,2,1
2,2,2,2,11,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,34,33,37,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,4,5,3,6,5,5,6,16,39,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,16,37,39,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,29,31,31,16,17,6,16,60,5,58,17,7,63,45,53,6,25,51,51,58,76,78,6,90,70,6,85,1
3,3,4,4,4,4,5,5,6,15,15,7,16,9,9,10,9,11,22,23,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
2,2,2,2,2,2,12,13,14,8,16,17,18,19,20,20,20,23,27,25,26,25,33,28,27,33,29,34,37,30,32,32,30,32,32,47,34,39,35,38,68,39,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,2,7,3,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,3,5,5,5,4,12,11,12,11,12,5,12,12,12,27,12,28,28,26,28,26,27,27,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,41,2
2,2,2,2,2,8,2,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
3,3,4,4,4,4,5,5,6,15,15,18,5,17,9,18,19,11,22,24,21,22,23,36,23,34,22,24,24,38,27,26,24,25,25,26,29,24,30,24,25,29,3
3,4,4,4,4,4,5,5,6,15,15,16,16,17,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
2,2,2,2,2,2,2,2,2,6,8,7,6,2,2,2,7,16,18,11,14,14,48,11,16,32,34,14,36,42,15,36,35,4,21,38,23,44,43,40,36,48,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
1,1,1,1,3,3,3,19,4,4,3,5,3,5,5,6,4,30,2,6,2,7,17,6,43,2,7,2,7,2,7,28,7,48,55,53,7,29,23,51,22,22,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,5,4,5,5,24,11,5,5,38,12,12,27,12,41,28,26,28,44,27,27,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,3,10,16,4,14,23,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,27,22,29,28,30,30,23,30,30,31,32,31,33,78,87,61,1
2,2,2,2,2,2,2,2,2,6,5,7,6,9,15,2,9,16,18,11,10,14,11,10,33,19,34,10,39,11,41,11,35,4,40,43,23,44,43,40,41,48,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
2,2,2,2,2,2,11,16,14,3,16,3,35,19,44,23,21,47,25,25,42,25,31,59,31,52,61,56,56,9,37,54,54,9,38,39,41,9,9,9,69,40,2
2,2,2,2,2,2,12,13,14,8,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,3,1,3,1,1,4,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
